-1.033537983894348145e+00 -2.396096885204315186e-01 1.340157687664031982e-01 1.795132160186767578e+00
-1.114878296852111816e+00 -3.248656392097473145e-01 1.437291502952575684e-01 1.820407152175903320e+00
-8.669381141662597656e-01 -5.693962424993515015e-02 1.761030554771423340e-01 2.225590705871582031e+00
-9.842308163642883301e-01 -1.498043090105056763e-01 1.846185326576232910e-01 2.214965105056762695e+00
-9.667274951934814453e-01 6.808731704950332642e-04 2.131657898426055908e-01 2.447865486145019531e+00
-9.386719465255737305e-01 -2.194909602403640747e-01 1.003979369997978210e-01 1.615123033523559570e+00
-1.063331246376037598e+00 -2.523163557052612305e-01 1.436735689640045166e-01 1.809790968894958496e+00
-1.122522473335266113e+00 -3.283808827400207520e-01 1.418763399124145508e-01 1.789625167846679688e+00
-8.550847768783569336e-01 4.466252774000167847e-02 2.022875249385833740e-01 2.531711101531982422e+00
-9.761285185813903809e-01 -2.115476429462432861e-01 1.356421113014221191e-01 1.889001965522766113e+00
-1.026919245719909668e+00 -1.564137786626815796e-01 1.765796840190887451e-01 2.110163688659667969e+00
-1.045553445816040039e+00 -2.461792081594467163e-01 1.532079875469207764e-01 1.912526607513427734e+00
-1.085263013839721680e+00 -1.683071404695510864e-01 1.909323334693908691e-01 2.123367309570312500e+00
-1.085548043251037598e+00 -4.392017722129821777e-01 5.747051537036895752e-02 1.420694589614868164e+00
-9.037640094757080078e-01 1.949610747396945953e-02 2.076111137866973877e-01 2.541145324707031250e+00
-9.008270502090454102e-01 -1.395171135663986206e-01 1.362166106700897217e-01 1.905879735946655273e+00
-1.051812767982482910e+00 -1.762801259756088257e-01 1.818407177925109863e-01 2.123673439025878906e+00
-9.942582845687866211e-01 -1.966525763273239136e-01 1.440986394882202148e-01 1.893712282180786133e+00
-1.109882116317749023e+00 -1.791845411062240601e-01 1.920052766799926758e-01 2.136843681335449219e+00
-1.067130804061889648e+00 -3.857613503932952881e-01 6.926485896110534668e-02 1.461456298828125000e+00
-8.631705045700073242e-01 1.183329895138740540e-01 2.184670269489288330e-01 2.648531913757324219e+00
-9.636254310607910156e-01 -1.532416045665740967e-01 1.506817936897277832e-01 1.987638235092163086e+00
-1.068262696266174316e+00 -2.444581240415573120e-01 1.672404408454895020e-01 2.023571252822875977e+00
-1.054209709167480469e+00 -2.027895599603652954e-01 1.666764020919799805e-01 1.994300365447998047e+00
-1.133478045463562012e+00 -2.692146599292755127e-01 1.768398582935333252e-01 2.014550209045410156e+00
-9.833248257637023926e-01 -3.455355763435363770e-01 5.022442340850830078e-02 1.384794354438781738e+00
-1.051599860191345215e+00 -1.256681978702545166e-01 2.030659615993499756e-01 2.284399509429931641e+00
-1.098849415779113770e+00 -1.513897329568862915e-01 2.099851071834564209e-01 2.305357217788696289e+00
-1.032758593559265137e+00 7.636196166276931763e-02 2.333411872386932373e-01 2.563446998596191406e+00
-1.024896502494812012e+00 -2.727590203285217285e-01 1.152320131659507751e-01 1.684616088867187500e+00
-1.113850235939025879e+00 -2.575989365577697754e-01 1.605843007564544678e-01 1.893426895141601562e+00
-1.127114892005920410e+00 -2.770830094814300537e-01 1.585077941417694092e-01 1.895366430282592773e+00
-9.591525793075561523e-01 -1.054726913571357727e-01 1.842972040176391602e-01 2.243532180786132812e+00
-1.033166050910949707e+00 -1.518386155366897583e-01 1.958107650279998779e-01 2.267842769622802734e+00
-9.842243194580078125e-01 3.399900346994400024e-02 2.241968214511871338e-01 2.509026050567626953e+00
-1.112406373023986816e+00 -3.132707774639129639e-01 1.386161744594573975e-01 1.744558334350585938e+00
-1.146513700485229492e+00 -2.248681783676147461e-01 1.741583049297332764e-01 1.950620412826538086e+00
-1.178711056709289551e+00 -2.681276202201843262e-01 1.639697253704071045e-01 1.941126108169555664e+00
-9.031158685684204102e-01 4.747433215379714966e-02 2.124704420566558838e-01 2.581884384155273438e+00
-1.039151668548583984e+00 -2.414594292640686035e-01 1.496955156326293945e-01 1.946306228637695312e+00
-1.057147145271301270e+00 -1.417554467916488647e-01 1.913644075393676758e-01 2.177078008651733398e+00
-1.160213828086853027e+00 -2.659965753555297852e-01 1.854417026042938232e-01 2.032545328140258789e+00
-1.144226670265197754e+00 -8.585470169782638550e-02 2.115720808506011963e-01 2.273259401321411133e+00
-1.205439805984497070e+00 -4.659563302993774414e-01 8.853103965520858765e-02 1.538197517395019531e+00
-9.287083148956298828e-01 3.371373564004898071e-02 2.157104611396789551e-01 2.590375900268554688e+00
-9.668242931365966797e-01 -1.740603893995285034e-01 1.427179574966430664e-01 1.929846763610839844e+00
-1.061284184455871582e+00 -1.499575525522232056e-01 1.897545158863067627e-01 2.169383287429809570e+00
-1.134316921234130859e+00 -2.413639575242996216e-01 1.850912868976593018e-01 2.030662298202514648e+00
-1.140100240707397461e+00 -6.606862694025039673e-02 2.120566070079803467e-01 2.300209283828735352e+00
-1.175191164016723633e+00 -4.172279238700866699e-01 1.024279817938804626e-01 1.562232017517089844e+00
-8.975616097450256348e-01 1.363703459501266479e-01 2.286082804203033447e-01 2.710135936737060547e+00
-1.035836815834045410e+00 -1.906235069036483765e-01 1.616208255290985107e-01 2.026134014129638672e+00
-1.100528001785278320e+00 -2.420698851346969604e-01 1.786433160305023193e-01 2.064318656921386719e+00
-1.148937821388244629e+00 -1.875696033239364624e-01 2.008521258831024170e-01 2.147307157516479492e+00
-1.198284983634948730e+00 -2.142210751771926880e-01 2.013898789882659912e-01 2.161958456039428711e+00
-1.145596385002136230e+00 -4.496209919452667236e-01 7.382164150476455688e-02 1.457517862319946289e+00
-1.071161985397338867e+00 -1.286679357290267944e-01 2.085478007793426514e-01 2.270319938659667969e+00
-1.134663820266723633e+00 -1.522855609655380249e-01 2.180598676204681396e-01 2.328520774841308594e+00
-1.051119923591613770e+00 9.367718547582626343e-02 2.373435795307159424e-01 2.580599784851074219e+00
-1.098738193511962891e+00 -3.137463927268981934e-01 1.327009201049804688e-01 1.676874279975891113e+00
-1.166620850563049316e+00 -2.523187100887298584e-01 1.621022820472717285e-01 1.886145114898681641e+00
-1.179068326950073242e+00 -2.742390334606170654e-01 1.545785963535308838e-01 1.898603916168212891e+00
-1.020508408546447754e+00 -1.145853921771049500e-01 2.010774314403533936e-01 2.249036312103271484e+00
-1.104319691658020020e+00 -1.659468561410903931e-01 2.090069651603698730e-01 2.279899597167968750e+00
-1.047918915748596191e+00 4.670441895723342896e-02 2.322904467582702637e-01 2.526980161666870117e+00
-1.145968556404113770e+00 -3.343784213066101074e-01 1.406165659427642822e-01 1.720152497291564941e+00
-1.174231052398681641e+00 -2.164041250944137573e-01 1.686116755008697510e-01 1.952487349510192871e+00
-1.188443303108215332e+00 -2.493221014738082886e-01 1.561489701271057129e-01 1.932090044021606445e+00
-9.314237236976623535e-01 3.575552254915237427e-02 2.159485816955566406e-01 2.557438850402832031e+00
-1.107173085212707520e+00 -2.656053006649017334e-01 1.730761229991912842e-01 1.941681623458862305e+00
-1.125051975250244141e+00 -1.307445913553237915e-01 2.022452056407928467e-01 2.185353279113769531e+00
-1.177232861518859863e+00 -2.553431391716003418e-01 1.912203431129455566e-01 2.046641349792480469e+00
-1.143064498901367188e+00 -5.004914849996566772e-02 2.149809896945953369e-01 2.302075386047363281e+00
-1.234537601470947266e+00 -4.627127051353454590e-01 7.229805737733840942e-02 1.538218021392822266e+00
-9.833210706710815430e-01 7.096746936440467834e-03 2.219786047935485840e-01 2.569427728652954102e+00
-1.072194218635559082e+00 -2.291650623083114624e-01 1.668573617935180664e-01 1.940393567085266113e+00
-1.133378982543945312e+00 -1.248661503195762634e-01 2.035704553127288818e-01 2.207468032836914062e+00
-1.144814610481262207e+00 -2.414440363645553589e-01 1.878620982170104980e-01 2.017410993576049805e+00
-1.140436768531799316e+00 -3.251931816339492798e-02 2.145570218563079834e-01 2.332812786102294922e+00
-1.201537013053894043e+00 -4.052794575691223145e-01 8.812833577394485474e-02 1.562576055526733398e+00
-9.555206894874572754e-01 1.138703599572181702e-01 2.358258068561553955e-01 2.702353954315185547e+00
-1.132416844367980957e+00 -2.264050990343093872e-01 1.878393590450286865e-01 2.049124479293823242e+00
-1.171734333038330078e+00 -2.380288094282150269e-01 1.920948028564453125e-01 2.087912797927856445e+00
-1.159909725189208984e+00 -1.776174455881118774e-01 2.011863291263580322e-01 2.138274192810058594e+00
-1.188665747642517090e+00 -1.667251139879226685e-01 2.051210105419158936e-01 2.198201656341552734e+00
-1.186798453330993652e+00 -4.802392721176147461e-01 6.415004283189773560e-02 1.444421768188476562e+00
-1.045263886451721191e+00 -1.901399344205856323e-01 1.615475118160247803e-01 1.959217071533203125e+00
-9.268887042999267578e-01 -2.820390164852142334e-01 5.180360376834869385e-02 1.368312597274780273e+00
-1.096064686775207520e+00 -3.598800897598266602e-01 8.925770968198776245e-02 1.522922515869140625e+00
-1.032993435859680176e+00 -3.883951902389526367e-01 4.337635636329650879e-02 1.338756322860717773e+00
-1.129563808441162109e+00 -3.848690390586853027e-01 9.001811593770980835e-02 1.500319361686706543e+00
-1.050808072090148926e+00 -1.046068191528320312e+00 -2.529539763927459717e-01 6.538116335868835449e-01
-9.910112619400024414e-01 -1.632124036550521851e-01 1.536431908607482910e-01 1.930099725723266602e+00
-8.609077930450439453e-01 -2.213111817836761475e-01 5.226974189281463623e-02 1.371430873870849609e+00
-1.038868069648742676e+00 -3.150215148925781250e-01 8.478556573390960693e-02 1.508036613464355469e+00
-1.084691047668457031e+00 -4.322215914726257324e-01 4.413616657257080078e-02 1.352299094200134277e+00
-1.177179098129272461e+00 -3.952966332435607910e-01 9.565364569425582886e-02 1.553950548171997070e+00
-1.081072211265563965e+00 -1.053843498229980469e+00 -2.452882528305053711e-01 6.811965107917785645e-01
-9.465632438659667969e-01 -1.388820260763168335e-01 1.482141315937042236e-01 1.937560796737670898e+00
-9.072629213333129883e-01 -2.818738520145416260e-01 4.194260388612747192e-02 1.329556345939636230e+00
-1.082587480545043945e+00 -3.676431179046630859e-01 7.680351287126541138e-02 1.474917173385620117e+00
-1.051085591316223145e+00 -3.863968849182128906e-01 5.401198565959930420e-02 1.380156874656677246e+00
-1.169077038764953613e+00 -4.058923125267028809e-01 9.688016027212142944e-02 1.541186094284057617e+00
-1.054465770721435547e+00 -1.099716901779174805e+00 -2.712915241718292236e-01 6.423982977867126465e-01
-8.905815482139587402e-01 -1.547497659921646118e-01 1.012951061129570007e-01 1.643877744674682617e+00
-9.454678893089294434e-01 -1.853057295083999634e-01 1.123291477560997009e-01 1.647253751754760742e+00
-1.053817749023437500e+00 -5.438590049743652344e-01 -4.177857190370559692e-02 1.093433976173400879e+00
-1.070923924446105957e+00 -2.562485337257385254e-01 1.379181742668151855e-01 1.733723878860473633e+00
-1.155254721641540527e+00 -6.188577413558959961e-01 -3.079480677843093872e-02 1.138124942779541016e+00
-1.170504570007324219e+00 -6.619977951049804688e-01 -6.088634580373764038e-02 1.098586916923522949e+00
-9.630860686302185059e-01 -1.896387487649917603e-01 1.177308186888694763e-01 1.719757676124572754e+00
-1.048102974891662598e+00 -2.454194277524948120e-01 1.319966018199920654e-01 1.735584497451782227e+00
-9.888069629669189453e-01 -5.321724414825439453e-01 -6.068599969148635864e-02 1.030705928802490234e+00
-1.119454860687255859e+00 -2.568065524101257324e-01 1.580416560173034668e-01 1.818653702735900879e+00
-1.116571307182312012e+00 -6.361984014511108398e-01 -5.344765633344650269e-02 1.068933486938476562e+00
-1.158253550529479980e+00 -7.286667823791503906e-01 -8.397517353296279907e-02 1.015637755393981934e+00
-1.176519989967346191e+00 -2.958108186721801758e-01 1.818473339080810547e-01 2.022575616836547852e+00
-1.027612686157226562e+00 -4.040835201740264893e-01 4.135613143444061279e-02 1.346548080444335938e+00
-1.181882977485656738e+00 -5.000849962234497070e-01 6.876692175865173340e-02 1.485982775688171387e+00
-1.086546421051025391e+00 -4.682661294937133789e-01 3.479247540235519409e-02 1.309174537658691406e+00
-1.197645545005798340e+00 -5.173010826110839844e-01 5.389819294214248657e-02 1.452862977981567383e+00
-1.031775355339050293e+00 -1.176096677780151367e+00 -2.964893281459808350e-01 5.858524441719055176e-01
-1.132765293121337891e+00 -2.996433675289154053e-01 1.706484556198120117e-01 1.962501764297485352e+00
-9.544372558593750000e-01 -3.343005478382110596e-01 4.326298087835311890e-02 1.348561286926269531e+00
-1.162599086761474609e+00 -5.194367766380310059e-01 5.641948431730270386e-02 1.432584166526794434e+00
-1.133477330207824707e+00 -4.986728429794311523e-01 4.030285775661468506e-02 1.337378740310668945e+00
-1.206237912178039551e+00 -4.830586314201354980e-01 6.348597258329391479e-02 1.506646394729614258e+00
-1.054619908332824707e+00 -1.154061555862426758e+00 -2.845130562782287598e-01 6.242174506187438965e-01
-1.111921548843383789e+00 -2.976050078868865967e-01 1.637361645698547363e-01 1.956135272979736328e+00
-9.973658919334411621e-01 -3.980741202831268311e-01 2.933865785598754883e-02 1.294319868087768555e+00
-1.172863602638244629e+00 -5.277202129364013672e-01 4.999589920043945312e-02 1.413479089736938477e+00
-1.116036772727966309e+00 -4.793785810470581055e-01 4.353111237287521362e-02 1.348477840423583984e+00
-1.200780749320983887e+00 -4.694768786430358887e-01 7.720857113599777222e-02 1.539301156997680664e+00
-1.052247762680053711e+00 -1.175538063049316406e+00 -2.949661612510681152e-01 6.163327097892761230e-01
-1.020374298095703125e+00 -2.948055565357208252e-01 1.097144708037376404e-01 1.654200553894042969e+00
-1.105740666389465332e+00 -3.576171994209289551e-01 1.232702955603599548e-01 1.650144100189208984e+00
-1.157153248786926270e+00 -7.710890173912048340e-01 -8.734157681465148926e-02 1.011023402214050293e+00
-1.178089976310729980e+00 -3.793371915817260742e-01 1.380108594894409180e-01 1.719372510910034180e+00
-1.205632209777832031e+00 -7.785820960998535156e-01 -8.145056664943695068e-02 1.060963988304138184e+00
-1.209183573722839355e+00 -8.200716972351074219e-01 -1.110445261001586914e-01 1.025642991065979004e+00
-1.131191849708557129e+00 -3.721023797988891602e-01 1.325611472129821777e-01 1.739902019500732422e+00
-1.161658406257629395e+00 -3.779852688312530518e-01 1.348455846309661865e-01 1.733322381973266602e+00
-1.095679998397827148e+00 -6.899858713150024414e-01 -8.096712827682495117e-02 9.916598200798034668e-01
-1.221201896667480469e+00 -3.601900935173034668e-01 1.505117118358612061e-01 1.833709239959716797e+00
-1.180314183235168457e+00 -7.475385665893554688e-01 -6.798480451107025146e-02 1.036057233810424805e+00
-1.184672951698303223e+00 -8.088587522506713867e-01 -1.041078940033912659e-01 9.877327084541320801e-01
-1.045883178710937500e+00 6.305054575204849243e-02 2.134639918804168701e-01 2.381426334381103516e+00
-1.135952591896057129e+00 -3.331567645072937012e-01 1.206586584448814392e-01 1.654696702957153320e+00
-1.155563116073608398e+00 -4.136057496070861816e-01 9.229140728712081909e-02 1.592105627059936523e+00
-1.166762948036193848e+00 -3.404914736747741699e-01 1.063908264040946960e-01 1.630639791488647461e+00
-1.161264777183532715e+00 -3.872283101081848145e-01 8.702897280454635620e-02 1.604786634445190430e+00
-1.035135388374328613e+00 -1.069311141967773438e+00 -2.676958739757537842e-01 6.752977371215820312e-01
-1.042497038841247559e+00 2.026076056063175201e-02 2.093639969825744629e-01 2.338639736175537109e+00
-1.117190122604370117e+00 -3.487110435962677002e-01 1.146384701132774353e-01 1.618863582611083984e+00
-1.137753367424011230e+00 -4.247409999370574951e-01 8.705516904592514038e-02 1.561505556106567383e+00
-1.168245673179626465e+00 -2.911521792411804199e-01 1.170562878251075745e-01 1.714882612228393555e+00
-1.171948075294494629e+00 -3.544912338256835938e-01 9.212272614240646362e-02 1.657155990600585938e+00
-1.070714354515075684e+00 -1.040505409240722656e+00 -2.485722899436950684e-01 7.319012880325317383e-01
-1.037588834762573242e+00 -1.567902229726314545e-02 2.064280807971954346e-01 2.308013200759887695e+00
-1.153287649154663086e+00 -3.816955983638763428e-01 1.044184789061546326e-01 1.578118801116943359e+00
-1.149749517440795898e+00 -4.319933354854583740e-01 8.058171719312667847e-02 1.543477058410644531e+00
-1.177158713340759277e+00 -3.250027000904083252e-01 1.173845157027244568e-01 1.688221216201782227e+00
